bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
144.68921979480476,147.4029293813216,163.6608665093413,164.57053861542144,156.13568294797724,162.09963333459223,16.86808225476229,18.004043200123345,38.91082699326238,41.84599035150684,25.617484360714727,34.9247155261022,57.81953834656992,57.235914402054966,55.79190916828404,56.21592615832986,56.52410300434261,56.00625481229822,25.83898115891403,25.13976247584097,22.00262783531876,22.75366198429572,22.905695249168858,21.314723053158325,4.019906313078389,2.85053840415332,0.4899982132420276,0.1520701078998277,1.554076610049928,0.8042721937046601,24.280807114774813,23.760084264897102,24.142482289904745,25.10182369117389,24.02948382533147,24.127583794375617,43200.10546875,4.066417177818827,325.2918233269991,0.0167341442235277,20.30610513039031,8.535441917862647,1273.6946030775348,0.18328467,0.1656965107240831
146.3084446112498,149.78736199839238,168.17405069058276,170.44870404570136,157.39666360221975,163.94717537086876,17.304894574304996,18.597692642891467,29.876200975991743,29.99412266749425,26.002275419496904,29.59022014397182,53.25374937635949,52.47757663899032,52.727577225415445,53.37327327137663,52.20492921849376,52.39463177467564,37.5210009644436,36.78071392290401,33.73077802367529,36.46117586346578,33.50188648434558,32.42143988105496,4.547723272324081,3.357146852566417,0.4421405056427626,0.2096162885427876,1.2888480897428836,0.7083784805455743,21.703798500736625,21.13579186781796,21.63606469080512,21.21006774562864,21.51339340731913,21.959309227353376,43200.09723863866,5.153699878467746,328.1508416429172,0.0,22.491657321173637,10.810223675613264,1469.6935539280832,0.18114674,0.1618428827163149
143.41569753084786,146.9415219924838,165.63775399687222,166.94633464168362,156.61374013920275,162.4214662267998,16.160853892210742,17.365610669993718,29.81052967522097,30.25583446590278,24.711231448595864,29.135545642954707,54.98788121703407,54.5035006586733,54.134387869224575,54.43440263007452,54.26825695231153,54.09186437881368,35.641377291635855,34.76413497454693,33.230203592604454,35.110239202285314,32.144660502539494,31.759982181247373,4.38021890298644,3.2958568200343588,0.2579064106468435,0.0941224688655278,1.2559677448301207,0.5713602227511031,23.16040508446586,22.44181741816459,22.2639217699998,21.911566927515885,22.68234637134207,22.653388672376327,43200.1015625,4.972072227873212,323.7993487755758,0.0022324759024593,21.06912925258403,9.408105380452538,1351.4776402704142,0.18166116,0.1616060497070323
146.27071222242978,150.72284183707913,169.19502435438469,172.03832104749762,157.71598423077745,164.9712833972887,15.929178427611967,17.39838621766423,28.46585542977376,27.78872106362396,24.559896655519527,28.08896117801597,51.86852977842537,51.09336973270638,51.97354173440477,52.64203124942711,50.88615234750293,51.227172247258025,34.08414815675805,33.26191801973155,29.8243245931903,33.980703410556266,30.06331825942712,28.902623561263862,4.626789011913043,3.485059607115047,0.6429037976923669,0.4492293668383482,1.4662348953334747,0.8784813576254118,21.86581317676146,21.5265802600418,22.704828545443863,22.58367654088663,22.359045233760597,22.96383427499421,43200.09619460678,5.581032231738479,326.0314630849536,0.0,22.8292102124648,11.560994618397345,1532.9797795128886,0.17749748,0.1796429173429468
156.9340453966465,159.6415255665631,168.34083170009174,170.97442026153746,164.16641882169958,166.37569244950342,29.9076102574505,30.88188099165829,32.40760242684221,30.40878298426223,33.208936911647875,34.13087879809363,60.40480590532275,59.81631033670124,62.56230504271281,64.36194811612964,59.59601717861443,60.58517949245725,24.335954101200272,23.73006252554269,24.999467270046107,28.65923852679157,22.737991824347784,22.579865368227505,3.077779443335729,2.817517741921051,0.8997617506356459,0.7043393502235817,1.8320120735550165,1.1205453782506969,27.759645072086336,27.20579385463804,27.77979894478201,27.407898498412475,27.78930629759888,28.27195889005229,43200.10122711591,4.267803621660924,318.06393985954304,0.0,22.17293523155359,11.546216705401369,1543.303832831153,0.16091403,0.1440379683071589
153.70474380156438,156.01941083150032,167.3933242342346,170.05733164155114,160.68254765829684,164.7578632328795,23.17706431613645,24.278472740978756,29.337555344889196,27.636219673134622,28.17817509102507,30.622481696655576,58.21061262094843,57.52257957337943,59.17870014400488,60.83467133755373,56.78703146434561,57.16452867624241,18.91040861702257,18.327263090624093,19.28223681998531,23.240505777878,17.207792322191928,16.90474829280234,3.130179888957251,2.776264776575192,0.8642374529769281,0.665650058888563,1.7129690939573134,1.1243485999434988,25.067702678576605,24.662333987044143,25.3725340220559,24.996795464693577,25.246367835591883,25.71109964728891,43200.1015625,4.256149710423488,316.70960449474165,0.0,21.800139159175803,11.430490864245977,1532.55831903134,0.1645912,0.154303477278281
146.85679867882325,149.937073617189,167.1586650083693,168.04384869027376,158.57483737308405,163.93870327759393,17.178227316746998,18.30769302379269,31.08186217493565,31.27400171663591,26.30689362043939,30.58138952820175,55.28026249049447,54.77452662847009,54.46631653925766,54.986262524008,54.502022247112,54.38907470557989,36.96186775519925,36.21879168407724,32.4943221216492,34.268839041843705,32.93009004226154,31.552630025063344,3.9766135619556944,2.960039407619643,0.322746037627149,0.0717534661868739,1.2609105724185514,0.6739097938946383,22.473809599170533,21.822689250864208,22.441665099600204,22.177409294782848,22.318233950291976,22.755348927395104,43200.09721624844,5.872309597496984,328.36341275913264,0.0003203731928301,22.26456337049362,10.769121689244578,1463.427994889458,0.19276783,0.1588464545738702
143.0335192978199,146.29854211040728,164.29725461487686,165.32102274213804,156.05895103573295,162.0010769119049,17.33280189683512,18.404998515066257,38.01632508088001,40.843197517104045,25.49211198403334,34.068219140213714,58.37986886893734,57.61388177477825,56.901918059485816,57.4368725804419,57.01919603765828,56.81680181668568,26.679794705212817,26.039585893041053,23.97210213637719,24.97020101291993,24.000274269220466,22.94686107236576,4.528301226987834,3.3169217217266223,0.3833255034512101,0.1647787525459878,1.4664466897338684,0.7053557287106009,24.76956918546371,24.28122601021741,24.621749179074733,25.24775482756572,24.56452314231091,24.888184561106005,43200.10546875,4.043745310002195,324.40855356199984,0.0,20.71854999910016,8.738085008102246,1290.674990007812,0.17585814,0.1535684979532627
140.9962466791765,144.79727671378097,163.35797900216323,164.65586934450235,154.1013285477548,159.62817215498785,16.546203049873295,17.731038172985535,30.37477963306917,31.03403492507588,25.32212209595701,29.64209750913534,54.50347749312457,54.12192646122919,54.16233206836629,54.51068622696376,53.9885232058967,53.97470919504043,36.12069890640437,35.153923367433855,32.6701077896341,34.17938773693557,32.165267879355795,31.417728174109875,5.252147005297145,4.334978475118898,0.3061357000828524,0.0772796869050463,1.3049787023703512,0.6914976099398394,22.79035338395776,22.023452449815338,21.79949018268729,21.452718746151444,22.31285519824809,22.451619007867716,43200.09765625,6.168546728507536,326.80813652130024,0.0125741384710988,21.36497658889193,10.1357691483449,1400.8907595225442,0.16445099,0.1446152125884598
144.69238835719574,147.91445056955007,166.67625185464016,167.63521870839102,157.16235360607303,163.15298636232654,16.491297591860825,17.594662182995986,29.65235777165122,30.10883058575174,25.351667616370182,29.25141892435916,54.56504476637414,54.18174257347815,54.052774174139685,54.48354298868966,53.9928935338782,53.94366398462788,37.33866591208165,36.56459299918772,33.60085838354333,35.286758250705546,33.495482069243856,32.44603388538678,4.330523358693565,3.20508366236396,0.2777909956715785,0.0702391828942561,1.2024527980957946,0.6013959735505193,22.755045100345345,21.97967021772068,22.244806424880156,21.917020853003752,22.30495385372941,22.65015912819546,43200.09765625,5.802754302007095,327.0862788981818,0.0018374175612244,22.0009265370881,10.57574185133329,1445.8560855207072,0.18935132,0.1562322621458642
142.6091257064339,145.89409253559796,164.02161438226915,164.94564847207965,155.85324523469853,161.3180586146416,17.123034623257468,18.520218188149645,34.823159193356844,36.59257912729528,25.570563201221518,32.549613025028464,55.64025038486984,55.06549225209202,54.32592109401101,54.64943452679528,54.598311022102656,54.28176591872341,30.8021351147997,29.749153068612536,27.26810256138037,28.298219605107334,27.279888158038418,26.226490382453772,4.839664474115462,3.564023986007509,0.4812646639278547,0.1578078591160104,1.6165019860402297,0.8163154454911133,24.06418271593016,23.381889665143312,23.46580568505941,23.601443406976703,23.68715733641688,23.70991709092832,43200.10267823738,4.08673675563982,325.58072921932546,0.0006898301031586,20.431749132282302,8.973525722649676,1311.0011560728274,0.17623559,0.1716586651034133
146.60700876620706,151.40706005864132,169.49486070804545,172.66407992321135,157.94138527067258,164.77002759592966,16.572617113975692,17.87069949682422,28.41322324957068,27.79541952561997,24.707910658177934,28.19067647521989,50.41601801234319,49.67615419225661,50.86096345788994,51.44222132235493,49.70222649659177,49.96580076938655,34.97292351878098,34.17840183572924,30.603239222214736,34.54678634901348,30.57169729964831,29.35902521878024,4.793363553875802,3.628839996100576,0.7727925131043171,0.5948109153899799,1.6990924088696922,1.0106366560932265,21.75692357877213,21.352380823828486,22.41259979153075,22.34178421182876,22.084006734006728,22.598759682946763,43200.09375,5.254293809699588,331.93931791312053,0.0,23.822412757199203,11.882901335752257,1562.218883727779,0.17424022,0.1726834233629878
146.10945694080354,149.21082128442532,166.00295124032107,166.88670702760476,157.1380177577805,163.8420107898072,15.97001454645896,17.15602416364316,33.757824610620865,36.10593189301443,24.58325484118281,31.284057687616404,55.92931705214124,55.323813437468814,54.046507849537576,54.38007714334384,54.65666791221522,54.14502711488341,28.905994961013604,28.08763983380633,25.55778135523426,26.537861370439018,25.428412577330437,24.45549543470933,3.7072021751280095,2.90288383226268,0.5158467826769365,0.1456493244996184,1.6052826588655311,0.8138864795375079,23.088220740255984,22.48252367833092,22.78983440334348,23.05302221400465,22.867227663699275,23.02031825380536,43200.10349092732,4.113340221445499,327.9118793965374,0.0217493663328231,20.67360571256156,9.189658124918692,1331.2919133626287,0.17683706,0.175688087998993
131.68833130791873,134.26999460533463,152.04651645461325,152.83713597569087,142.30612187200197,147.89413214137727,23.814399141242543,24.376259774650457,29.17563048406552,27.111540906697456,27.15177268483668,29.847034940643805,65.1602031487623,65.15993887963415,67.75401021654791,68.0144106977628,65.82921980346914,66.95665220877527,39.20207345743787,38.89316731350583,37.67931992089706,39.92070510348234,37.564893821814245,36.57887119430659,5.7396550891893865,4.942777393764849,1.0218792981617206,0.7224583054946694,2.357248723440301,1.3263425086294502,29.735403422331657,28.912302115051155,28.09883453022807,28.19324966477461,28.54499439628217,28.374557444334798,43200.11845084572,1.373570404964194,345.77325692350803,0.1403127423914707,23.72195144157897,10.289968984204013,909.3871846567798,0.27590236,0.2794722566486672
149.28829556967597,150.57303430682336,161.34275036499378,161.34165522759503,156.68179977035246,158.7007989858106,27.429553642404745,27.89535114745749,31.037491855831316,29.12389205534397,29.96477282055807,31.65357018532851,69.07025110537273,69.1048387012973,72.02287183910133,72.26007055681688,69.73113592318755,71.31777969439231,36.57087697239552,36.266104983140096,35.59613568938369,37.97136920750872,35.44888444372857,34.72336345073752,4.267360250222111,3.7743333212101673,1.841325096509045,1.4013314351921589,2.8778033865193864,2.0847618057972945,25.41345962206899,25.034125703360008,25.443949207404817,25.47926834970825,25.051466677750696,25.441648681086303,43200.11122803561,0.5129908695459706,357.3958400408506,0.0,23.46571539734452,11.389251436825392,770.9204816561828,0.2882944,0.2483869030461503
95.91168127845792,102.02986472747963,136.68005715860872,139.4184949968328,111.90205730158938,128.00678358578642,22.170993984637345,22.80157224058282,26.724817136581837,24.991388183437127,24.81281187141195,26.814959668986265,52.46188360879096,52.43787372389885,54.63358442888147,55.1596623073452,53.19243365445988,53.6839648536857,39.4081966673708,39.063245671939534,40.20865361632097,42.816961609398646,38.47406404988587,39.15799768354414,12.535701785175211,9.790676801786727,1.3025934862675024,1.052985718556294,3.845053390105604,2.069554572993864,39.786791697381,38.76498791083363,31.75637665552961,31.938973054730905,37.14258544342725,33.77146687334092,43200.12883420023,4.171988304569072,305.7950412803669,0.0128544435119383,16.736856028207747,7.261838927081092,944.7331052132196,0.20183367,0.2446710806511855
140.5856647060282,143.77266049166914,158.74600738499277,159.38522061593878,150.1727991653229,153.90105709527936,19.09610350212405,19.52326256243904,21.12985484296008,19.810771578664863,20.809003970907625,21.75683890188649,68.93812943452787,69.02922739787579,71.99753165202699,72.38157721521428,69.7710630466694,71.18130275588537,50.46386390424723,50.37924057427956,50.45734888982855,52.52859653281663,49.91188431820479,49.55898603820523,4.201900328121264,3.197645511862278,0.8351220921583201,0.5195616048017455,1.85916399723894,1.1694497177855605,22.79715297212608,21.72359712466228,21.377613958159326,21.409550419583397,21.440455543206312,21.54209305891364,43200.10653337854,0.6862467785876225,391.255624270794,12.29297512958178,22.09504332455064,7.104959233405214,625.2979047093341,0.25596273,0.2152375376853445
105.55543252063978,109.80299625286416,140.96249207099166,142.5492670624763,119.92429367964256,133.57955964398772,23.41650125592926,23.98134388240663,28.779508482885934,27.025044237630905,26.368518494309093,28.688392396909883,53.90458564760659,53.839207590000896,55.66746412567326,56.14660881855706,54.41248658514849,54.85878252617785,38.00956028480507,37.6655420353938,38.11013995155932,40.92595575378716,36.877994426254965,37.225986844242136,10.035602460673326,8.401473955438082,1.1752046383927066,0.9076690483834526,3.493575909192285,1.879434259588012,37.903003174330266,36.96982337108752,30.84645263243065,31.13938003716085,35.49659354401265,32.34619181427175,43200.12340007704,3.04446372037254,318.3189527334408,0.0123050706074623,18.12068892848032,7.576270241338322,900.6246365979748,0.2653427,0.2855386317514166
125.8626943664066,128.9498850176724,141.22405877024488,142.06691086624625,135.05923559826115,138.10773631006984,18.433435742934904,20.24475943226252,19.538246910215,18.73770031845473,22.287562487135045,21.840420301477813,69.55862236542939,69.79977443454875,73.43940052343108,74.00270201127418,70.59571846817161,72.34843328962961,46.93409370205123,45.73778006965466,50.01967625355756,51.509753907636856,45.229732056588986,46.83483943591678,4.890721718834035,3.3938769918740674,0.7731344249358898,0.5227787705148824,1.997407812611881,1.1705928002772203,28.54526890573657,28.07760352596206,28.647642404554865,29.02968770836052,28.89290179326292,28.829571576240944,43200.12353606052,0.9876139419508388,370.550489970679,3.2944234967046038,17.337556008287198,1.9912051080210729,472.93145008682944,0.12949643,0.1574808567826388
140.52390052235054,143.4548206173437,159.96350257239772,160.63192394774828,150.69643574908383,155.2664539033632,15.474312792977768,15.903478442825602,18.84601186519975,17.495608133215477,17.771792224247932,19.482476438352837,66.56896196280552,66.66559585759853,69.84575619785124,70.1776051777206,67.52523139107306,68.944082149475,54.42283342038876,54.252798364516,53.94803824679519,56.39117220281696,53.38044373183664,52.853184817168426,4.611004518628732,3.60356310891636,0.989702572362803,0.637285055916691,2.097005097358976,1.3845003602569392,20.8023480565188,19.57943803431304,19.059954239199005,19.13651315205758,19.198375479266467,19.27885008022985,43200.10872492367,0.8414146941092697,387.3198075948868,12.699140949120745,22.2333633643611,7.125355147937403,671.9901472950105,0.27876028,0.235999639847818
158.13917763335965,158.68080030004938,165.10196072350044,164.48412216347074,162.8712918952474,163.2456385622076,25.231746684191368,25.636995889940724,28.02963316919541,25.895835080153063,27.508368092401213,29.1775986126977,72.98525952832381,73.07571396363886,77.12567517029109,77.55318313434627,74.34609315028717,76.31785921980098,38.24294990596125,38.01381418742543,37.592767125282265,40.77587803739327,37.1225604663867,36.39056903182246,2.7782939107777227,2.5598514420454905,1.0411314151158335,0.6132588555441006,1.841637023479912,1.3619421847325233,22.393420111042484,22.192173198223763,22.92316439048113,22.94331953847554,22.25355319013762,22.982103073903826,43200.10884104158,0.459361300540538,372.0785459069769,0.0,25.25614078711067,10.298104613446322,692.3912119739152,0.26260382,0.2676700437230709
123.76120955751053,126.70364076480686,145.4808477523301,146.04842078962105,135.6775384896171,140.60193887221922,23.069042311008523,23.75504236252949,27.309722360892945,26.099184604860245,25.87531066219769,27.553951128149315,60.86827434546896,60.9016708789831,63.37378027046486,63.65088968804384,62.02856299086982,62.87375307884104,42.19148930796723,41.77604406154296,41.73521419675518,43.82451249964426,41.07738449915802,40.88400524705733,6.372375734699995,5.426052673626932,1.1305157535472437,0.8585281266621195,2.4566376100734604,1.3955492278673227,29.10934265470054,28.232108206162675,27.260662946942304,27.725858931202488,27.86472242908247,27.601206802990696,43200.109375,0.977858783948552,352.06849611178086,0.0,20.83138254887753,9.276662230500431,781.7681403817407,0.29492784,0.2633508090865084
140.04808997569265,141.1153966500319,156.2660201108184,156.45714011463934,148.94486110967338,152.45365591683688,25.240713903242614,25.82937417716493,30.07440911148399,28.396326897143627,28.600364353019906,30.51312924827573,67.61762924451158,67.62748103303387,70.36119442716564,70.62709702372489,68.25492754110768,69.54415001312772,38.776929998202526,38.40891362713698,37.66680860914872,39.88047905822969,37.42152317771731,36.82785407905052,4.590427869535882,3.932401539754409,1.0322534882561023,0.7768464795598118,2.116770178809885,1.220120029229172,26.34021977872032,25.92321848853377,26.19412908641432,26.12836991841996,26.104592396086368,26.25091158834112,43200.10932489115,0.7960691372118952,359.06585783198125,0.0,22.066325753732905,10.226370797825236,812.3086969395964,0.27146178,0.2749218263760195
118.75988465967642,122.63055573939424,145.9097379063361,147.47537203449386,131.38235851291137,140.5951971521013,19.85836976936939,20.55840856213574,25.58885258032733,24.42801973195867,23.370019586823524,25.752997597523763,61.55928385073192,61.5720794557021,64.30803933370754,64.66613314411227,62.33057495912872,63.46305717794564,42.67347314435526,42.33776366512652,41.55820415998349,43.280608466609806,41.14560121334656,40.66070349821273,7.386914872860987,5.858733797530348,0.9642383329475096,0.690705063866369,2.6035007651902977,1.4097758715945636,31.126183405617248,29.83062055711312,27.929904382528505,28.21283185664329,29.22507781083053,28.40492043723217,43200.12402496345,1.8785806292178893,342.5093014737615,2.2878761706219986,21.24350068467345,6.622843666466301,819.32830409076,0.253896,0.2556614713139955
150.8338294600686,151.51393013508772,160.65386673839862,160.8337992619287,157.29397949752482,158.33781118788949,30.67715411275013,31.106307760764278,32.050285239015864,29.883627162850804,32.074807098770094,33.35670782547804,73.53340781399311,73.6165705803901,77.87336658686199,78.38312125305082,74.71186232655948,77.08242321516572,30.19309879121333,29.96654555474288,30.12567665359981,32.3731719968405,29.37593979582419,28.881569444624688,3.1671851489186693,3.0230041909924408,1.1739650557798456,0.7987473472025666,2.031558996553408,1.320221923582699,27.781379535921303,27.44923286416259,27.63664312626672,27.365116612724403,27.33797527657681,27.91854215508724,43200.11699019175,0.5133712093469661,363.3067059456212,0.0,25.76493467140464,9.65573697689289,678.1087543376293,0.2507376,0.2904676163163302
104.54980109128012,110.35314347187489,141.71951661421247,144.41659887907537,120.106582899477,134.9518241879896,17.18958964718933,17.838287147157146,21.712687709341804,20.70983623503604,19.627574437042277,21.602020333212103,57.08064053098136,57.042290824187184,59.14032685190195,59.59420772684806,57.808639009389545,58.3871579360129,46.229173370665805,45.92075940826725,46.02050068988272,47.610370131071015,45.34097197759244,45.4005302218906,9.678377172264767,7.392866001377547,0.857786711534211,0.6461265454736959,2.956349111177096,1.579805035011675,33.04900481624018,31.19190647710673,27.41025868051608,27.746985014990194,30.007482541952825,28.09059304480381,43200.12348006251,2.161807023349227,335.3304902125426,0.1654217292077579,19.686121897008785,6.307250887735884,798.7180828965447,0.24879858,0.2448560504177364
143.74299216652193,145.82048163383078,153.14006698988712,151.56547259839587,149.1786022633739,150.2102318904661,17.104132115599594,18.723555861407547,17.561966891177256,17.445759573357265,20.22277023008444,19.44398414413518,78.30450692266886,78.60479526773635,82.1253097010781,82.80621768703244,79.38410116365606,81.19526856675482,57.09669960111228,55.99908036814337,59.574348914139016,58.94093399721207,55.580551343171095,56.94164032845183,2.962870019482492,2.4139000383006937,0.5399985883754791,0.2550194150269506,1.4024124247868808,0.839758404615181,19.82422088187091,19.65271421142608,20.965952550732865,21.62117602853973,20.631413005006088,21.227606704801307,43200.109375,0.5284428616964588,427.65602902073664,6.632436886472906,16.37826130347778,-2.48521634165162,311.4245051329103,0.09950331,0.1172231410449272
