ndvi_prediction,ndvi_real
0.18089202,0.1824445671257107
0.1512109,0.161130559545331
0.16721568,0.1802958133824314
0.1955637,0.1892101068525795
0.14242867,0.1445752907625841
0.17439206,0.1839172001515336
0.20561934,0.2036068930414826
0.18007281,0.2000079025029721
0.19599387,0.1800926759701937
0.16682023,0.1709101241702767
0.18204698,0.1709459646613247
0.18123916,0.1656186926324117
0.16014534,0.1599029640869918
0.1736942,0.1686019193658561
0.15553445,0.1705714828732134
0.1619328,0.1671237170717345
0.16322179,0.1745426300254886
0.17198879,0.1526391181574732
0.16694193,0.1625067872497122
0.19116122,0.1710454334500018
0.18005735,0.1739192112163194
0.16313183,0.1727630999375995
0.18146688,0.1780918503033967
0.17605987,0.1625888243709709
0.1761269,0.1700934341937466
0.1836122,0.1720310458928777
0.17133397,0.1679070801804988
0.1660189,0.1494157685804399
0.17255181,0.1681926949986892
0.17520005,0.1692918094885964
0.1697776,0.1788842774000485
0.17404708,0.1658956835373008
0.14502542,0.0961835248135544
0.091799095,0.1001001121586492
0.08320109,0.0732030774150522
0.09537529,0.1028204569306296
0.073759735,0.0789388071537923
0.07322104,0.0966100084012188
0.08470596,0.0922480598080885
0.07320975,0.0688269296361662
0.094737016,0.1003216628831251
0.09989789,0.1142026953913494
0.101921424,0.0960347110221104
0.07959963,0.1013426833947756
0.095633596,0.091987037125645
0.17705265,0.173038020456885
0.16643852,0.1690954652942907
0.14417571,0.1485967958779753
0.14283094,0.1461044151151326
0.16219454,0.159129864764201
0.15967646,0.1676797186775892
0.16804093,0.1688577444609656
0.1507023,0.1505735034471228
0.12664881,0.1256959860845016
0.17780226,0.1781045452523437
0.1565456,0.1580135720555604
0.16571398,0.1646433356733579
0.17264864,0.1690966201710539
0.15974241,0.1481817803143353
0.16654435,0.1755374854487155
0.08720609,0.1030996986916796
0.083767384,0.0983786420815583
0.10327993,0.12018502842465
0.09303344,0.0942597883407337
0.14059792,0.1594941887917338
0.13230002,0.1417245665883945
0.1512937,0.1372562104063977
0.12331941,0.1279532712042811
0.17660269,0.1571163507905253
0.16511288,0.1604606099468776
0.14984444,0.1406694589991415
0.15048197,0.1542255323743779
0.13581368,0.1217780975561476
0.14051375,0.143820533696839
0.13272986,0.1322750670269094
0.13018933,0.1258391465504943
0.12219559,0.127696854560578
0.12146631,0.1425811814103817
0.12375683,0.1164144587072793
0.11788946,0.1288958934547694
0.073953174,0.0613630762091104
0.11350973,0.12056028316807
0.13165087,0.1264235178566521
0.12658638,0.1383141423808447
0.14288482,0.1564137125468779
0.19856036,0.1982157189166217
0.20181754,0.2081970813774417
0.20581827,0.1927353491205403
0.15777394,0.1571899807366466
0.16058385,0.1619909451096239
0.21037284,0.2080890217272329
0.15672515,0.1452821441167925
0.19426638,0.190830138854577
0.19580826,0.1924045408706911
0.16053379,0.1683486413847289
0.2034646,0.1966641483196343
0.1600472,0.1663936043462354
0.20999876,0.211018919435892
0.20851222,0.1949020983378061
0.18022978,0.1693168043328256
0.18181124,0.165446737885957
0.14981917,0.1470103919177125
0.16549757,0.1810033901420761
0.17636332,0.1907432717104509
0.19378209,0.1979783126880824
0.20488593,0.2107290332640768
0.20018268,0.2029152046471937
0.205089,0.1990158147232975
0.19833905,0.1998204725615857
0.21024022,0.2128431711236814
0.13457689,0.1403217836447247
0.105836466,0.1174039339234308
0.09028598,0.1008073207114353
0.089625016,0.1002139478497474
0.11163235,0.1146470715219126
0.083459824,0.086703807642282
0.07273596,0.0781419996123207
0.08279389,0.0863082156031148
0.086354986,0.0981184843120175
0.07240644,0.0754447399533032
0.09150514,0.1235284893085288
0.06092064,0.0918389747056952
0.08724247,0.1232452412702386
0.100139365,0.1051995376552728
0.15759724,0.1538377933545847
0.14748034,0.1413796022880442
0.15888065,0.1452204183174247
0.14468032,0.145327322406913
0.1584634,0.1505441221166468
0.15241155,0.160495096487828
0.12942828,0.1374720679815835
0.120965384,0.1250671030881728
0.15698984,0.1478983327934011
0.15333164,0.1605480526301942
0.12402601,0.1244623110949819
0.121009395,0.1236142060207244
0.13028365,0.116457857187416
0.14830786,0.139535940274735
0.11953216,0.122045866920737
0.1641778,0.1646970027788628
0.13986132,0.1347002487164618
0.13473713,0.1233853258774851
0.15008134,0.1466058942845806
0.18108281,0.1932067131606029
0.17861944,0.1738882001763495
0.18983309,0.1654870930396172
0.18615547,0.1954985164807453
0.19478703,0.1982724571631247
0.16088942,0.1673062773955254
0.18721053,0.1913245341677174
0.16680035,0.155028589302491
0.1702291,0.1860830258294025
0.19028875,0.1879515658802208
0.17051825,0.1909054768603781
0.18082237,0.1669783836367677
0.19048661,0.1953985036087903
0.18763652,0.1934482176426491
0.15838167,0.1693588355664806
0.18175146,0.1790809461447423
0.17217112,0.1688019648980902
0.12503533,0.142715820502742
0.13009693,0.1557410472118562
0.1345861,0.1375217489580818
0.14446428,0.132510207298147
0.0659146,0.0876304812592731
0.099870786,0.157590673546422
0.14513297,0.1613785530893798
0.12833828,0.1446040710678114
0.13478255,0.1372989042307518
0.12468785,0.138392967585931
0.14200336,0.1363942879938752
0.13795838,0.1429162221765343
0.15905848,0.1611141458981971
0.1599434,0.1535705024452324
0.13101676,0.1337431585088822
0.1467922,0.13914112654222
0.101044014,0.087272947457624
0.14987534,0.1523226807356003
0.14202149,0.1496728874003658
0.14392462,0.134038712338246
0.16739756,0.1666607336854465
0.2046242,0.2130081827593164
0.20900926,0.2074173954065814
0.20850217,0.219295754228362
0.199471,0.2078672314849936
0.189435,0.1974925533513155
0.208141,0.2319687602450152
0.13232765,0.1369041613920514
0.11322604,0.1331696571820213
0.1369444,0.1323339885868561
0.09874691,0.1074947035437748
0.12674367,0.1308448470012697
0.13283777,0.142253754059155
0.13314971,0.1284814419863491
0.10742132,0.1065492919640269
0.12670192,0.1255133129600643
0.12265393,0.1310411038541419
0.11397735,0.1177547258420939
0.14937061,0.1433396261609362
0.14375144,0.1434068370346086
0.12756313,0.1321409325876337
0.11310541,0.1137104631320984
0.16016689,0.155798703968954
0.19199777,0.1809271398936327
0.19269095,0.1830932091923356
0.16864401,0.1608141026810189
0.17003417,0.1778446776470171
0.17642611,0.1798788316634893
0.18294817,0.1745450038142854
0.16782013,0.1725980810667854
0.17937207,0.1708289231632418
0.18062514,0.1747615937021751
0.1643517,0.1720130760877294
0.1914981,0.1790183737514753
0.16410848,0.1640861802710626
0.17981468,0.1700079855534665
0.14915341,0.13880633850482
0.18249464,0.2034748549073388
0.1592757,0.1510536461101072
0.14920849,0.1604418943323728
0.1464023,0.1528223901472027
0.16087818,0.155935441353424
0.18541119,0.1853603339590047
0.16826835,0.1562553973715332
0.14288011,0.1599998731220185
0.14342336,0.120566826095037
0.15779483,0.1418741385387198
0.16881177,0.1798490700846686
0.1804226,0.1901844391503203
0.1451307,0.1633403959726097
0.17181526,0.1769465955863249
0.16361856,0.1600512272902587
0.16902596,0.1698240383695524
0.15988553,0.196605141099542
0.14429906,0.1679948363752326
0.17573789,0.1745563826197063
0.17113265,0.1821258241311909
0.14360806,0.1289179772867676
0.18958032,0.2078516602902876
0.14349023,0.1303745603537134
0.18395008,0.1711643633662196
0.15731917,0.1646466195614867
0.17563745,0.1668921646895591
0.15798396,0.1338669799641799
0.15659684,0.1680506839930234
0.1711033,0.1841966624215723
0.17113963,0.1803121643437239
0.16065395,0.1632688064986952
0.1632654,0.1583528438097959
0.13236845,0.140697376972655
0.16696873,0.159107683726209
0.1732834,0.1577874069545413
0.15692186,0.1599456690027719
0.12875868,0.1514897275445171
0.1622046,0.1696730724640913
0.1698345,0.1746284084035416
0.16458058,0.1518527715918957
0.13523754,0.1400370693936413
0.17626765,0.1733485227324612
0.17828985,0.186798596097185
0.14063141,0.1752846551288768
0.12522891,0.1407769260546511
0.084266685,0.0527742802622581
0.09297289,0.1254809894755629
0.11518133,0.1021256334701063
0.09603288,0.1038805485378403
0.13170162,0.14940726719208
0.13728714,0.1546331755008879
0.12314422,0.1281474907140008
0.108240016,0.1254349706688071
0.1109903,0.1289080535446822
0.11517465,0.1087358985293954
0.12746385,0.1398424332776778
0.12558743,0.1120832476172341
0.12876903,0.1401232188823759
0.12434098,0.1240586242989189
0.19872952,0.1985282440091437
0.1720762,0.2036198610784008
0.14926979,0.1521407224062859
0.19354984,0.1933266847795361
0.15270454,0.1540485382313884
0.1980106,0.2028500955590737
0.2098468,0.2026457880134122
0.20564443,0.1986288096698786
0.17276683,0.1758939983411394
0.13740936,0.1654273322667002
0.18517253,0.1874542935064388
0.19765297,0.1916027334787458
0.20750898,0.2162269336699424
0.2206854,0.2072972450491151
0.1853745,0.1885955915806949
0.1758835,0.1925152786497501
0.16382024,0.1676219388112844
0.14872116,0.1457198054743723
0.109637305,0.1132658746962948
0.17369431,0.1540036554840326
0.14437023,0.1433081387873367
0.16289593,0.1549299113331727
0.15787746,0.1833675523149204
0.13606939,0.1310675616450069
0.15679236,0.1829377121048372
0.110070884,0.1193900790378343
0.113414966,0.112093748946144
0.124593966,0.128067705222157
0.14400093,0.1452068014093565
0.053690184,0.0842883829947032
0.14011537,0.128274179257989
0.11922849,0.1482464512867465
0.13959894,0.1346798058854516
0.15173662,0.1417188961138414
0.15328124,0.1445821291830901
0.13911891,0.1417755828338502
0.14724737,0.1459598957639284
0.15535897,0.1416375708962597
0.16952795,0.1509042941364157
0.1379607,0.1393518357785412
0.14896852,0.1595785399366171
0.15642285,0.1435394791431511
0.16342479,0.1450499569886117
0.1432744,0.1453584305424301
0.1436389,0.1207701493526596
0.1593205,0.1555833589865672
0.14188597,0.1340062099444716
0.11847273,0.120360546679366
0.11153733,0.1129465127712656
0.12155154,0.1203498956496754
0.12424207,0.1215303531430943
0.12880684,0.1076226392165413
0.12617385,0.1260136323250886
0.11190752,0.1188348595896907
0.12352193,0.1198815406460356
0.12007861,0.1215345665529984
0.11679733,0.1329975434138793
0.057743624,0.0729414400838289
0.06927362,0.0717433921646015
0.09082295,0.0900770446022219
0.10755393,0.1164651309380141
0.074254856,0.0563081552525569
0.09494163,0.0989108225526494
